id,name,age,city,value
211,Shirley Thomas,28,Pasadena,262.20
212,Jeremy Lewis,43,Orem,192.70
213,Christina Stewart,36,Compton,372.30
214,Louis Brown,25,El Cajon,102.40
215,Nicole Thompson,48,Norman,282.90
216,Jesse Davis,32,South Gate,142.20
217,Justin Kelly,23,Fall River,392.00
218,Samantha Miller,51,Duluth,72.50
219,Howard King,29,Camden,232.30
220,Carolyn Bell,40,New Bedford,182.70
221,Carlos Wright,33,Rochester,312.20
222,Kimberly Hernandez,54,Dearborn,52.99
223,Craig Perez,28,Suffolk,262.40
224,Kathy Martinez,43,Longview,172.60
225,Jose Young,36,Columbia,322.10
226,Brenda Rodriguez,25,Vacaville,112.50
227,Scott Walker,48,Hampton,282.75
228,Joyce Smith,32,San Mateo,142.20
229,Russell Alexander,23,Syracuse,332.00
230,Emily Allen,51,Concord,82.40
231,Shirley Brooks,29,Kent,202.90
232,Willie Anderson,40,Springfield,402.00
233,Mary Green,33,Pompano Beach,232.30
234,Craig Hall,54,Federal Way,62.80
235,Laura Harris,28,Santa Clara,272.90
236,Philip Thompson,43,Fort Lauderdale,132.20
237,Joyce Roberts,36,Paterson,302.15
238,Shawn Davis,25,Hayward,102.50
239,Cheryl Kelly,48,Lakewood,222.70
240,James Lee,32,Tacoma,172.90
241,Kathleen Young,23,Sunnyvale,352.00
242,Robert Martin,51,Coral Springs,92.60
243,Michelle Parker,29,Pomona,212.40
244,Edward Wilson,40,Salinas,362.10
245,Sandra King,33,Hollywood,112.99
246,Gary Anderson,54,Miami Gardens,292.50
247,Christine Thomas,28,Escondido,152.00
248,George Allen,43,Kansas City,382.00
249,Anna Garcia,36,Pasadena,262.20
250,Bobby Moore,25,Fort Collins,192.70
251,Megan Brown,48,Oceanside,372.30
252,Wayne Jackson,32,Thousand Oaks,102.40
253,Louis White,23,Vancouver,282.90
254,Martha Perez,51,Orange,142.20
255,Samuel Lewis,29,Fullerton,392.00
256,Anna Robinson,40,Columbia,72.50
257,Bobby Martinez,33,New Haven,232.30
258,Angela King,54,Stamford,182.70
259,Roger Hall,28,Waterbury,312.20
260,Madison Campbell,43,Independence,52.99
261,Frankie Thompson,36,Murfreesboro,262.40
262,Beverly Allen,25,Springfield,172.60
263,Earl Wilson,48,Vallejo,322.10
264,Shirley Scott,32,Long Beach,112.50
265,Jeremy Sanchez,23,Berkeley,282.75
266,Christina Phillips,51,Santa Clarita,142.20
267,Louis Davis,29,Peoria,332.00
268,Nicole Bell,40,Tempe,82.40
269,Jesse Green,33,Clearwater,202.90
270,Justin Wright,54,El Monte,402.00
271,Samantha Thomas,28,Daly City,232.30
272,Howard Miller,43,Lakewood,62.80
273,Carolyn King,36,Fairfield,272.90
274,Carlos Alexander,25,Richmond,132.20
275,Kimberly Lee,48,Norwalk,302.15
276,Craig Campbell,32,Boca Raton,102.50
277,Kathy Martinez,23,San Mateo,222.70
278,Jose Young,51,West Covina,172.90
279,Brenda Hall,29,Albany,352.00
280,Scott Perez,40,Concord,92.60
281,Joyce Roberts,33,Carlsbad,212.40
282,Russell Turner,54,Meridian,362.10
283,Emily Thompson,28,Killeen,112.99
284,Shirley White,43,Waco,292.50
285,Willie King,36,Charleston,152.00
286,Mary Harris,25,McKinney,382.00
287,Craig Allen,48,Tempe,262.20
288,Laura Young,32,Sunnyvale,192.70
289,Philip Scott,23,Hollywood,372.30
290,Joyce Brown,51,Pasadena,102.40
291,Shawn Lewis,29,Miramar,282.90
292,Cheryl Clark,40,Gresham,142.20
293,James Thompson,33,Clarksville,392.00
294,Kathleen Wright,54,Palmdale,72.50
295,Robert Martinez,28,Naperville,232.30
296,Michelle Hall,43,Springfield,182.70
297,Edward King,36,South Bend,312.20
298,Sandra Bell,25,Erie,52.99
299,Gary Thomas,48,Centennial,262.40
300,Christine Green,32,Richardson,172.60
301,George Anderson,23,Pompano Beach,322.10
302,Anna Miller,51,Nampa,112.50
303,Bobby Perez,29,Daly City,282.75
304,Megan Davis,40,Rochester,142.20
305,Wayne White,33,Everett,332.00
306,Louis Lewis,54,Green Bay,82.40
307,Martha Roberts,28,Broken Arrow,202.90
308,Samuel Walker,43,Cary,402.00
309,Anna King,36,Lakeland,232.30
310,Bobby Stewart,25,Syracuse,62.80
311,Angela Alexander,48,Fayetteville,272.90
312,Roger Garcia,32,El Monte,132.20
313,Madison Young,23,Killeen,302.15
314,Frankie Scott,51,Waco,102.50
315,Beverly Hernandez,29,Charleston,222.70
316,Earl Martinez,40,McKinney,172.90
317,Shirley Clark,33,Tempe,352.00
318,Jeremy Thomas,54,Sunnyvale,92.60
319,Christina King,28,Hollywood,212.40
320,Louis Allen,43,Pasadena,362.10
321,Nicole Walker,36,Miramar,112.99
322,Jesse Brown,25,Gresham,292.50
323,Justin Bell,48,Clarksville,152.00
324,Samantha Lewis,32,Palmdale,382.00
325,Howard King,23,Naperville,262.20
326,Carolyn Kelly,51,Springfield,192.70
327,Carlos Thompson,29,South Bend,372.30
328,Kimberly White,40,Erie,102.40
329,Craig Perez,33,Centennial,282.90
330,Kathy Roberts,54,Richardson,142.20
331,Jose Taylor,28,Pompano Beach,392.00
332,Brenda Miller,43,Nampa,72.50
333,Scott Green,36,Daly City,232.30
334,Joyce Wright,25,Rochester,182.70
335,Russell Garcia,48,Everett,312.20
336,Emily King,32,Green Bay,52.99
337,Shirley Young,23,Broken Arrow,262.40
338,Willie Lee,51,Cary,172.60
339,Mary Davis,29,Lakeland,322.10
340,Craig Campbell,40,Syracuse,112.50
341,Laura Thomas,33,Fayetteville,282.75
342,Philip Anderson,54,El Monte,142.20
343,Joyce Roberts,28,Killeen,332.00
344,Shawn Thompson,43,Waco,82.40
345,Cheryl Miller,36,Charleston,202.90
346,James Kelly,25,McKinney,402.00
347,Kathleen King,48,Tempe,232.30
348,Robert Sanchez,32,Sunnyvale,62.80
349,Michelle Wright,23,Hollywood,272.90
350,Edward Bell,51,Pasadena,132.20
351,Sandra Green,29,Miramar,302.15
352,Gary Thomas,40,Gresham,102.50
353,Christine Lewis,33,Clarksville,222.70
354,George Anderson,54,Palmdale,172.90
355,Anna King,28,Naperville,352.00
356,Bobby Parker,43,Springfield,92.60
357,Megan Miller,36,South Bend,212.40
358,Wayne Taylor,25,Erie,362.10
359,Louis Perez,48,Centennial,112.99
360,Martha Bell,32,Richardson,292.50
361,Samuel Young,23,Pompano Beach,152.00
362,Anna Thompson,51,Nampa,382.00
363,Bobby Green,29,Daly City,262.20
364,Angela Roberts,40,Rochester,192.70
365,Roger Clark,33,Everett,372.30
366,Madison Miller,54,Green Bay,102.40
367,Frankie King,28,Broken Arrow,282.90
368,Beverly Davis,43,Cary,142.20
369,Earl Wright,36,Lakeland,392.00
370,Shirley Alexander,25,Syracuse,72.50
371,Jeremy Sanchez,48,Fayetteville,232.30
372,Christina Bell,32,El Monte,182.70
373,Louis Perez,23,Killeen,312.20
374,Nicole Brown,51,Waco,52.99
375,Jesse Parker,29,Charleston,262.40
376,Justin Taylor,40,McKinney,172.60
377,Samantha Garcia,33,Tempe,322.10
378,Howard Miller,54,Sunnyvale,112.50
379,Carolyn King,28,Hollywood,282.75
380,Carlos Lewis,43,Pasadena,142.20
381,Kimberly Green,36,Miramar,332.00
382,Craig Roberts,25,Gresham,82.40
383,Kathy White,48,Clarksville,202.90
384,Jose Allen,32,Palmdale,402.00
385,Brenda King,23,Naperville,232.30
386,Scott Thompson,51,Springfield,62.80
387,Joyce Thomas,29,South Bend,272.90
388,Russell Sanchez,40,Erie,132.20
389,Emily Bell,33,Centennial,302.15
390,Shirley Davis,54,Richardson,102.50
391,Willie Miller,28,Pompano Beach,222.70
392,Mary King,43,Nampa,172.90
393,Craig Wright,36,Daly City,352.00
394,Laura Allen,25,Rochester,92.60
395,Philip Brown,48,Everett,212.40
396,Joyce King,32,Green Bay,362.10
397,Shawn Harris,23,Broken Arrow,112.99
398,Cheryl Thomas,51,Cary,292.50
399,James Walker,29,Lakeland,152.00
400,Kathleen Roberts,40,Syracuse,382.00
401,Robert Lee,33,Fayetteville,262.20
402,Michelle King,54,El Monte,192.70
403,Edward Wilson,28,Killeen,372.30
404,Sandra Thomas,43,Waco,102.40
405,Gary Allen,36,Charleston,282.90
406,Christine Hall,25,McKinney,142.20
407,George Bell,48,Tempe,392.00
408,Anna Young,32,Sunnyvale,72.50
409,Bobby Lewis,23,Hollywood,232.30
410,Megan Garcia,51,Pasadena,182.70
411,Wayne Taylor,29,Miramar,312.20
412,Louis Sanchez,40,Gresham,52.99
413,Martha Green,33,Clarksville,262.40
414,Samuel Miller,54,Palmdale,172.60
415,Anna Wright,28,Naperville,322.10
416,Bobby Thompson,43,Springfield,112.50
417,Angela King,36,South Bend,282.75
418,Roger Thomas,25,Erie,142.20
419,Madison Alexander,48,Centennial,332.00
420,Frankie Roberts,32,Richardson,82.40
421,Beverly Lee,23,Pompano Beach,202.90
422,Earl Martinez,51,Nampa,402.00
423,Shirley White,29,Daly City,232.30
424,Jeremy Bell,40,Rochester,62.80
425,Christina Phillips,33,Everett,272.90
426,Louis Davis,54,Green Bay,132.20
427,Nicole Perez,28,Broken Arrow,302.15
428,Jesse Young,43,Cary,102.50
429,Justin Thomas,36,Lakeland,222.70
430,Samantha King,25,Syracuse,172.90
431,Howard Harris,48,Fayetteville,352.00
432,Carolyn Miller,32,El Monte,92.60
433,Carlos Alexander,23,Killeen,212.40
434,Kimberly Clark,51,Waco,362.10
435,Craig Scott,29,Charleston,112.99
436,Kathy Roberts,40,McKinney,292.50
437,Jose Campbell,33,Tempe,152.00
438,Brenda Taylor,54,Sunnyvale,382.00
439,Scott Garcia,28,Hollywood,262.20
440,Joyce King,43,Pasadena,192.70
441,Russell Allen,36,Miramar,372.30
442,Emily Young,25,Gresham,102.40
443,Shirley Lewis,48,Clarksville,282.90
444,Willie Brown,32,Palmdale,142.20
445,Mary Thompson,23,Naperville,392.00
446,Craig Perez,51,Springfield,72.50
447,Laura Anderson,29,South Bend,232.30
448,Philip Wright,40,Erie,182.70
449,Joyce Sanchez,33,Centennial,312.20
450,Shawn Bell,54,Richardson,52.99
451,Cheryl Thomas,28,Pompano Beach,262.40
452,James Green,43,Nampa,172.60
453,Kathleen King,36,Daly City,322.10
454,Robert Miller,25,Rochester,112.50
455,Michelle Kelly,48,Everett,282.75
456,Edward Young,32,Green Bay,142.20
457,Sandra Campbell,23,Broken Arrow,332.00
458,Gary Clark,51,Cary,82.40
459,Christine Roberts,29,Lakeland,202.90
460,George Anderson,40,Syracuse,402.00
461,Anna Perez,33,Fayetteville,232.30
462,Bobby Lee,54,El Monte,62.80
463,Megan Thompson,28,Killeen,272.90
464,Wayne Allen,43,Waco,132.20
465,Louis King,36,Charleston,302.15
466,Martha Bell,25,McKinney,102.50
467,Samuel Young,48,Tempe,222.70
468,Anna Roberts,32,Sunnyvale,172.90
469,Bobby Brown,23,Hollywood,352.00
470,Angela Sanchez,51,Pasadena,92.60
471,Roger Lewis,29,Miramar,212.40
472,Madison Walker,40,Gresham,362.10
473,Frankie King,33,Clarksville,112.99
474,Beverly Harris,54,Palmdale,292.50
475,Earl Miller,28,Naperville,152.00
476,Shirley Allen,43,Springfield,382.00
477,Jeremy Wright,36,South Bend,262.20
478,Christina King,25,Erie,192.70
479,Louis Thomas,48,Centennial,372.30
480,Nicole Campbell,32,Richardson,102.40
481,Jesse Garcia,23,Pompano Beach,282.90
482,Justin Thompson,51,Nampa,142.20
483,Samantha Perez,29,Daly City,392.00
484,Howard King,40,Rochester,72.50
485,Carolyn Young,33,Everett,232.30
486,Carlos Bell,54,Green Bay,182.70
487,Kimberly Thomas,28,Broken Arrow,312.20
488,Craig Lewis,43,Cary,52.99
489,Kathy Miller,36,Lakeland,262.40
490,Jose Sanchez,25,Syracuse,172.60
491,Brenda King,48,Fayetteville,322.10
492,Scott Thompson,32,El Monte,112.50
493,Joyce Roberts,23,Killeen,282.75
494,Russell Allen,51,Waco,142.20
495,Emily King,29,Charleston,332.00
496,Shirley Davis,40,McKinney,82.40
497,Willie Miller,33,Tempe,202.90
498,Mary Thomas,54,Sunnyvale,402.00
499,Craig Wright,28,Hollywood,232.30
500,Laura Bell,43,Pasadena,62.80
501,Philip Sanchez,36,Miramar,272.90
502,Joyce King,25,Gresham,132.20
503,Shawn Harris,48,Clarksville,302.15
504,Cheryl Lewis,32,Palmdale,102.50
505,James Walker,23,Naperville,222.70
506,Kathleen Roberts,51,Springfield,172.90
507,Robert Lee,29,South Bend,352.00
508,Michelle King,40,Erie,92.60
509,Edward Wilson,33,Centennial,212.40
510,Sandra Thomas,54,Richardson,362.10
511,Gary Allen,28,Pompano Beach,112.99
512,Christine Hall,43,Nampa,292.50
513,George Bell,36,Daly City,152.00
514,Anna Young,25,Rochester,382.00
515,Bobby Lewis,48,Everett,262.20
516,Megan Garcia,32,Green Bay,192.70
517,Wayne Taylor,23,Broken Arrow,372.30
518,Louis Sanchez,51,Cary,102.40
519,Martha Green,29,Lakeland,282.90
520,Samuel Miller,40,Syracuse,142.20
521,Anna Wright,33,Fayetteville,392.00
522,Bobby Thompson,54,El Monte,72.50
523,Angela King,28,Killeen,232.30
524,Roger Thomas,43,Waco,182.70
525,Madison Alexander,36,Charleston,312.20
526,Frankie Roberts,25,McKinney,52.99
527,Beverly Lee,48,Tempe,262.40
528,Earl Martinez,32,Sunnyvale,172.60
529,Shirley White,23,Hollywood,322.10
530,Jeremy Bell,51,Pasadena,112.50
531,Christina Phillips,29,Miramar,282.75
532,Louis Davis,40,Gresham,142.20
533,Nicole Perez,33,Clarksville,332.00
534,Jesse Young,54,Palmdale,82.40
535,Justin Thomas,28,Naperville,202.90
536,Samantha King,43,Springfield,402.00
537,Howard Harris,36,South Bend,232.30
538,Carolyn Miller,25,Erie,62.80
539,Carlos Alexander,48,Centennial,272.90
540,Kimberly Clark,32,Richardson,132.20
541,Craig Scott,23,Pompano Beach,302.15
542,Kathy Roberts,51,Nampa,102.50
543,Jose Campbell,29,Daly City,222.70
544,Brenda Taylor,40,Rochester,172.90
545,Scott Garcia,33,Everett,352.00
546,Joyce King,54,Green Bay,92.60
547,Russell Allen,28,Broken Arrow,212.40
548,Emily Young,43,Cary,362.10
549,Shirley Lewis,36,Lakeland,112.99
550,Willie Brown,25,Syracuse,292.50
551,Mary Thompson,48,Fayetteville,152.00
552,Craig Perez,32,El Monte,382.00
553,Laura Anderson,23,Killeen,262.20
554,Philip Wright,51,Waco,192.70
555,Joyce Sanchez,29,Charleston,372.30
556,Shawn Bell,40,McKinney,102.40
557,Cheryl Thomas,33,Tempe,282.90
558,James Green,54,Sunnyvale,142.20
559,Kathleen King,28,Hollywood,392.00
560,Robert Miller,43,Pasadena,72.50
561,Michelle Kelly,36,Miramar,232.30
562,Edward Young,25,Gresham,182.70
563,Sandra Campbell,48,Clarksville,312.20
564,Gary Clark,32,Palmdale,52.99
565,Christine Roberts,23,Naperville,262.40
566,George Anderson,51,Springfield,172.60
567,Anna Perez,29,South Bend,322.10
568,Bobby Lee,40,Erie,112.50
569,Megan Thompson,33,Centennial,282.75
570,Wayne Allen,54,Richardson,142.20
571,Louis King,28,Pompano Beach,332.00
572,Martha Bell,43,Nampa,82.40
573,Samuel Young,36,Daly City,202.90
574,Anna Roberts,25,Rochester,402.00
575,Bobby Brown,48,Everett,232.30
576,Angela Sanchez,32,Green Bay,62.80
577,Roger Lewis,23,Broken Arrow,272.90
578,Madison Walker,51,Cary,132.20
579,Frankie King,29,Lakeland,302.15
580,Beverly Harris,40,Syracuse,102.50
581,Earl Miller,33,Fayetteville,222.70
582,Shirley Allen,54,El Monte,172.90
583,Jeremy Wright,28,Killeen,352.00
584,Christina King,43,Waco,92.60
585,Louis Thomas,36,Charleston,212.40
586,Nicole Campbell,25,McKinney,362.10
587,Jesse Garcia,48,Tempe,112.99
588,Justin Thompson,32,Sunnyvale,292.50
589,Samantha Perez,23,Hollywood,152.00
590,Howard King,51,Pasadena,382.00
591,Carolyn Young,29,Miramar,262.20
592,Carlos Bell,40,Gresham,192.70
593,Kimberly Thomas,33,Clarksville,372.30
594,Craig Lewis,54,Palmdale,102.40
595,Kathy Miller,28,Naperville,282.90
596,Jose Sanchez,43,Springfield,142.20
597,Brenda King,36,South Bend,392.00
598,Scott Thompson,25,Erie,72.50
599,Joyce Roberts,48,Centennial,232.30
600,Russell Allen,32,Richardson,182.70
601,Emily King,23,Pompano Beach,312.20
602,Shirley Davis,51,Nampa,52.99
603,Willie Miller,29,Daly City,262.40
604,Mary Thomas,40,Rochester,172.60
605,Craig Wright,33,Everett,322.10
606,Laura Bell,54,Green Bay,112.50
607,Philip Sanchez,28,Broken Arrow,282.75
608,Joyce King,43,Cary,142.20
609,Shawn Harris,36,Lakeland,332.00
610,Cheryl Lewis,25,Syracuse,82.40
611,James Walker,48,Fayetteville,202.90
612,Kathleen Roberts,32,El Monte,402.00
613,Robert Lee,23,Killeen,232.30
614,Michelle King,51,Waco,62.80
615,Edward Wilson,29,Charleston,272.90
616,Sandra Thomas,40,McKinney,132.20
617,Gary Allen,33,Tempe,302.15
618,Christine Hall,54,Sunnyvale,102.50
619,George Bell,28,Hollywood,222.70
620,Anna Young,43,Pasadena,172.90
621,Bobby Lewis,36,Miramar,352.00
622,Megan Garcia,25,Gresham,92.60
623,Wayne Taylor,48,Clarksville,212.40
624,Louis Sanchez,32,Palmdale,362.10
625,Martha Green,23,Naperville,112.99
626,Samuel Miller,51,Springfield,292.50
627,Anna Wright,29,South Bend,152.00
628,Bobby Thompson,40,Erie,382.00
629,Angela King,33,Centennial,262.20
630,Roger Thomas,54,Richardson,192.70
631,Madison Alexander,28,Pompano Beach,372.30
632,Frankie Roberts,43,Nampa,102.40
633,Beverly Lee,36,Daly City,282.90
634,Earl Martinez,25,Rochester,142.20
635,Shirley White,48,Everett,392.00
636,Jeremy Bell,32,Green Bay,72.50
637,Christina Phillips,23,Broken Arrow,232.30
638,Louis Davis,51,Cary,182.70
639,Nicole Perez,29,Lakeland,312.20
640,Jesse Young,40,Syracuse,52.99
641,Justin Thomas,33,Fayetteville,262.40
642,Samantha King,54,El Monte,172.60
643,Howard Harris,28,Killeen,322.10
644,Carolyn Miller,43,Waco,112.50
645,Carlos Alexander,36,Charleston,282.75
646,Kimberly Clark,25,McKinney,142.20
647,Craig Scott,48,Tempe,332.00
648,Kathy Roberts,32,Sunnyvale,82.40
649,Jose Campbell,23,Hollywood,202.90
650,Brenda Taylor,51,Pasadena,402.00
651,Scott Garcia,29,Miramar,232.30
652,Joyce King,40,Gresham,62.80
653,Russell Allen,33,Clarksville,272.90
654,Emily Young,54,Palmdale,132.20
655,Shirley Lewis,28,Naperville,302.15
656,Willie Brown,43,Springfield,102.50
657,Mary Thompson,36,South Bend,222.70
658,Craig Perez,25,Erie,172.90
